class,cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,k,y,y,t,c,f,w,b,p,t,b,y,s,w,w,p,w,o,l,n,v,d
p,s,y,w,t,c,a,c,n,p,e,c,k,k,w,w,p,w,o,l,k,y,g
e,s,s,w,f,n,a,w,b,k,t,b,y,y,w,w,p,w,o,e,k,a,g
e,b,g,w,t,a,a,c,n,w,e,r,f,f,w,w,p,w,o,p,k,c,g
e,x,f,y,t,l,a,w,b,w,t,b,s,s,w,w,p,w,o,p,n,n,d
e,b,y,w,t,a,f,c,n,n,e,c,k,s,w,w,p,w,o,p,k,a,g
e,x,s,w,t,l,a,c,n,g,e,r,k,f,w,w,p,w,o,p,k,s,g
e,x,g,n,t,y,a,c,b,p,t,r,s,f,g,p,p,w,o,p,n,a,d
e,b,g,w,t,l,f,c,b,k,e,r,f,s,w,w,p,w,o,p,n,a,m
e,c,f,y,t,l,a,c,n,g,e,c,f,f,w,w,p,w,o,p,n,y,m
e,f,f,n,t,p,f,c,b,p,e,r,k,f,w,w,p,w,o,l,k,n,g
e,x,y,w,f,n,a,w,b,n,t,b,s,k,w,w,p,w,o,e,n,n,g
e,f,g,y,t,s,a,c,n,w,e,e,y,y,w,w,p,w,o,n,k,y,g
p,x,g,w,t,n,a,c,b,n,e,b,k,s,w,w,p,w,o,l,n,n,g
e,c,s,y,t,l,a,c,b,n,e,b,k,k,w,w,p,w,o,p,k,s,g
e,f,s,w,t,a,a,w,b,p,t,b,k,y,w,w,p,w,o,p,n,n,d
e,b,g,y,t,a,a,c,n,g,e,c,k,y,w,w,p,w,o,p,n,y,g
p,x,g,w,t,p,a,c,n,k,e,r,k,k,w,w,p,w,o,p,k,v,u
e,x,s,y,t,l,a,w,n,w,t,b,f,s,w,w,p,w,o,p,n,y,d
e,x,f,w,t,p,f,c,b,k,e,c,y,y,w,w,p,w,o,p,k,v,m
e,x,s,w,t,s,a,w,b,n,t,c,s,y,w,w,p,w,o,p,n,s,d
e,f,f,w,t,y,a,w,b,w,t,e,y,k,w,w,p,w,o,p,n,a,d
e,b,y,y,t,l,a,c,n,k,e,b,s,s,w,w,p,w,o,p,n,s,m
e,x,f,y,t,a,f,w,n,w,t,r,s,f,w,w,p,w,o,n,u,n,d
e,b,y,w,t,m,a,c,b,w,e,b,k,s,w,w,p,w,o,p,k,a,g
e,c,y,y,t,p,a,c,n,n,e,c,s,y,w,w,p,w,o,f,k,y,m
e,x,y,n,t,s,a,c,b,p,e,e,y,s,w,w,p,w,o,p,n,y,p
e,b,g,w,t,a,a,c,b,k,e,c,s,s,w,w,p,w,o,n,k,n,g
e,s,s,y,t,n,a,c,n,n,e,c,s,f,w,w,p,w,o,n,n,s,m
p,c,y,n,t,p,a,c,b,n,e,c,s,s,w,w,p,w,o,p,n,v,u
e,b,y,y,t,c,a,c,n,w,e,c,y,k,w,w,p,w,o,p,k,v,g
e,b,s,w,t,y,f,c,n,g,e,e,y,y,w,w,p,w,o,p,k,v,g
p,x,y,n,t,n,a,c,n,w,e,e,k,f,w,w,p,w,o,e,k,s,u
e,b,g,w,t,m,a,c,n,n,e,c,f,k,w,w,p,w,o,l,k,y,m
e,k,g,y,t,s,f,c,n,w,e,c,y,k,w,w,p,w,o,f,n,y,m
e,b,g,y,t,s,a,c,b,n,e,c,f,s,w,w,p,w,o,p,k,y,g
e,x,y,w,t,l,a,c,n,g,e,b,k,f,w,w,p,w,o,n,n,v,g
e,x,f,n,t,f,f,c,n,p,t,b,s,s,p,w,p,w,o,e,k,a,d
e,x,f,n,t,a,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,a,g
e,x,g,y,t,n,a,c,n,n,e,c,y,s,w,w,p,w,o,p,n,c,g
e,x,s,g,f,n,a,c,b,g,e,e,k,y,w,w,p,w,o,p,n,s,u
e,c,f,n,t,p,a,c,b,n,e,r,s,y,w,w,p,w,o,l,k,a,g
e,x,f,w,t,a,f,c,n,k,e,c,y,s,w,w,p,w,o,p,n,v,g
e,b,f,w,t,a,f,c,n,n,e,c,f,f,w,w,p,w,o,e,k,n,g
e,x,g,y,t,a,f,c,n,g,e,c,k,s,w,w,p,w,o,p,k,a,m
e,c,f,y,t,m,a,w,n,p,t,b,y,s,w,w,p,w,o,p,n,v,d
e,b,s,y,t,p,a,c,b,g,e,r,y,s,w,w,p,w,o,n,n,a,g
e,x,g,n,f,n,a,w,b,n,t,e,f,y,w,w,p,w,o,p,n,v,g
e,c,y,y,t,s,a,w,b,n,t,c,y,k,w,w,p,w,o,p,n,v,d
e,x,f,y,t,n,f,c,b,n,e,c,y,k,w,w,p,w,o,n,n,n,m
e,s,s,g,f,m,a,w,b,n,t,r,k,y,w,w,p,w,o,l,k,s,g
e,x,g,n,f,l,a,c,n,g,e,e,s,f,w,w,p,w,o,f,n,a,u
e,f,f,g,f,m,a,w,b,h,t,e,k,f,w,w,p,w,o,f,n,y,g
e,k,g,n,t,c,a,c,n,p,e,r,k,s,w,w,p,w,o,p,n,n,p
e,c,s,w,t,a,f,c,n,k,e,r,s,f,w,w,p,w,o,l,n,c,g
e,f,s,y,t,p,f,c,b,k,e,c,f,k,w,w,p,w,o,p,k,s,m
e,s,s,y,t,p,a,c,n,w,e,r,k,f,w,w,p,w,o,p,k,s,p
e,s,f,g,f,y,a,c,n,g,e,r,s,s,w,w,p,w,o,p,n,n,u
e,f,y,n,t,f,f,c,n,p,e,r,s,f,w,w,p,w,o,f,n,s,p
p,x,s,n,t,a,a,c,b,k,e,b,s,k,w,w,p,w,o,l,k,c,u
e,b,g,y,t,f,a,c,b,p,e,r,f,y,w,w,p,w,o,f,n,n,p
e,x,g,y,t,a,a,c,b,w,e,c,f,f,w,w,p,w,o,p,n,n,g
e,k,f,n,f,p,f,w,n,h,t,c,f,y,w,w,p,w,o,l,n,a,g
e,f,f,n,f,n,f,w,n,p,t,e,k,s,w,w,p,w,o,e,k,a,g
e,f,s,n,f,m,a,w,b,k,t,e,s,y,w,w,p,w,o,e,k,a,g
e,b,g,n,t,f,a,c,b,n,e,r,k,y,w,w,p,w,o,f,n,a,p
e,x,s,y,t,c,a,c,b,w,e,c,s,s,w,w,p,w,o,p,k,a,g
e,x,s,n,f,y,a,c,b,p,e,e,f,k,w,w,p,w,o,p,k,v,u
e,b,f,y,t,a,a,c,n,w,e,r,s,f,w,w,p,w,o,p,n,c,p
e,x,s,y,t,c,f,w,n,p,t,r,f,s,w,w,p,w,o,p,u,c,d
e,b,y,y,t,m,a,c,n,g,e,e,y,f,w,w,p,w,o,l,n,n,g
e,f,f,g,f,p,a,w,n,n,t,e,y,k,w,w,p,w,o,e,k,a,g
e,x,y,y,t,c,f,c,n,w,e,r,s,f,w,w,p,w,o,f,n,c,g
e,f,y,n,t,m,a,c,n,n,e,r,k,k,w,w,p,w,o,p,k,v,g
e,x,s,y,t,l,a,c,n,w,e,c,y,y,w,w,p,w,o,l,k,s,m
e,x,f,n,f,y,a,c,n,n,e,r,s,k,w,w,p,w,o,p,n,n,u
e,x,g,w,t,m,a,c,n,k,e,c,f,k,w,w,p,w,o,n,k,y,m
e,b,y,w,t,m,f,c,n,n,e,c,y,f,w,w,p,w,o,l,k,n,g
e,s,g,n,f,f,a,c,n,k,e,e,k,s,w,w,p,w,o,n,k,y,u
e,b,f,y,t,m,f,c,n,n,e,c,y,f,w,w,p,w,o,p,n,v,m
e,s,g,y,t,n,a,c,b,k,e,c,s,k,w,w,p,w,o,l,n,n,g
e,b,y,y,t,a,a,c,b,k,e,c,k,k,w,w,p,w,o,p,n,v,g
p,c,f,n,t,p,a,c,b,p,e,e,y,f,w,w,p,w,o,p,k,s,u
e,x,s,w,f,n,a,w,b,k,t,e,y,s,w,w,p,w,o,e,n,n,g
e,b,y,w,t,c,a,c,b,w,e,c,y,s,w,w,p,w,o,p,k,v,m
e,b,g,w,t,a,a,c,b,g,e,e,y,f,w,w,p,w,o,p,n,c,g
e,c,f,n,t,l,f,c,b,n,t,b,k,k,g,w,p,w,o,n,n,v,d
p,x,y,n,t,y,f,c,b,w,e,c,f,f,w,w,p,w,o,p,n,s,u
e,c,y,n,t,l,a,c,n,w,e,c,y,y,w,w,p,w,o,p,k,s,p
e,c,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,a,g
e,s,g,y,t,p,f,c,n,n,e,c,f,y,w,w,p,w,o,p,k,y,m
e,b,f,y,t,a,f,c,b,w,e,e,k,y,w,w,p,w,o,p,n,c,m
e,b,y,y,t,s,a,c,n,n,e,b,f,y,w,w,p,w,o,p,n,c,m
e,x,s,y,t,f,a,c,b,g,e,c,s,y,w,w,p,w,o,p,k,n,m
e,s,y,w,t,f,a,c,b,n,e,c,k,s,w,w,p,w,o,p,n,c,g
e,x,f,g,f,a,f,c,n,k,e,e,f,k,w,w,p,w,o,p,n,v,u
e,f,s,n,t,n,a,c,n,w,e,r,y,s,w,w,p,w,o,p,k,v,g
e,x,g,g,f,a,a,w,b,h,t,b,y,s,w,w,p,w,o,e,n,s,g
e,f,s,w,t,l,a,c,b,k,e,c,f,s,w,w,p,w,o,p,n,y,m
e,x,y,y,t,l,f,c,n,w,e,r,k,s,w,w,p,w,o,f,n,n,m
e,c,s,g,f,n,f,c,b,n,e,c,y,s,w,w,p,w,o,e,k,s,u
p,x,y,n,t,n,f,c,b,p,e,e,y,f,w,w,p,w,o,p,n,a,u
e,b,g,w,t,p,a,c,b,w,e,c,f,s,w,w,p,w,o,e,n,c,g
e,b,g,w,t,p,f,c,b,n,e,e,f,s,w,w,p,w,o,p,k,a,m
p,c,s,n,t,l,f,c,b,p,e,r,y,k,w,w,p,w,o,p,n,n,u
e,f,f,y,t,s,a,c,b,w,e,c,k,k,w,w,p,w,o,n,n,s,m
e,x,g,w,t,l,a,c,n,k,e,c,y,y,w,w,p,w,o,e,n,a,m
e,b,s,y,t,m,a,c,b,n,e,r,y,s,w,w,p,w,o,p,k,a,m
e,s,f,y,t,l,a,c,b,n,e,c,s,y,w,w,p,w,o,e,n,n,g
e,x,s,w,t,a,a,c,n,g,e,e,f,f,w,w,p,w,o,l,n,s,m
e,f,s,w,t,a,f,c,n,g,e,c,f,f,w,w,p,w,o,l,k,a,g
e,x,y,n,t,l,a,c,b,w,e,r,f,f,w,w,p,w,o,e,n,s,p
e,x,f,w,t,m,a,c,b,w,e,c,k,k,w,w,p,w,o,p,n,s,m
e,x,f,n,f,s,f,w,n,n,t,r,f,f,w,w,p,w,o,f,k,a,g
e,x,g,n,t,y,f,c,n,n,e,r,k,f,w,w,p,w,o,f,n,a,p
e,x,g,y,t,l,a,c,b,n,e,e,f,k,w,w,p,w,o,e,k,c,g
p,s,s,n,t,p,f,c,b,k,e,c,k,k,w,w,p,w,o,p,k,s,g
e,x,y,y,t,s,a,c,n,w,e,b,s,f,w,w,p,w,o,p,n,y,g
e,f,f,w,t,a,f,w,b,p,t,b,s,s,w,w,p,w,o,p,u,c,d
p,x,f,n,t,c,f,c,n,w,e,e,k,f,w,w,p,w,o,e,k,v,u
e,x,s,y,t,l,a,c,n,k,e,r,y,s,w,w,p,w,o,f,k,n,g
e,k,s,g,f,s,a,w,n,h,t,e,f,f,w,w,p,w,o,p,n,a,g
e,k,s,w,t,n,a,c,n,n,e,c,k,s,w,w,p,w,o,f,k,y,g
e,b,s,w,t,m,a,c,n,w,e,c,y,s,w,w,p,w,o,f,n,c,m
p,k,y,n,t,l,a,c,b,p,e,b,f,k,w,w,p,w,o,e,n,c,u
e,s,y,n,t,a,f,c,b,w,e,b,f,s,w,w,p,w,o,l,k,s,g
e,k,s,w,t,y,a,c,b,n,e,e,k,k,w,w,p,w,o,l,n,y,m
e,f,s,w,t,a,f,w,n,n,t,b,y,s,w,w,p,w,o,l,n,s,d
e,f,s,n,t,m,a,c,b,n,e,r,y,f,w,w,p,w,o,n,n,y,p
e,s,y,w,t,m,a,c,n,k,e,c,y,y,w,w,p,w,o,f,n,y,m
e,x,s,w,f,l,a,w,n,p,t,e,f,f,w,w,p,w,o,f,k,c,g
e,s,y,g,f,a,f,c,n,n,e,b,k,f,w,w,p,w,o,p,n,v,u
e,k,s,w,t,y,f,c,b,g,e,c,s,f,w,w,p,w,o,e,n,s,g
e,x,g,y,t,l,a,c,n,n,e,b,k,s,w,w,p,w,o,p,n,a,g
e,s,f,y,t,l,a,c,n,g,e,e,s,s,w,w,p,w,o,n,n,a,g
e,c,s,y,t,l,a,c,b,w,e,c,k,f,w,w,p,w,o,p,k,s,g
e,s,s,w,t,a,a,w,b,n,t,e,y,s,w,w,p,w,o,p,n,v,d
e,b,y,w,t,f,a,c,b,w,e,r,f,y,w,w,p,w,o,p,k,y,m
e,f,f,y,t,a,a,w,b,n,t,r,f,k,w,w,p,w,o,f,u,v,d
e,f,s,w,t,f,f,c,n,g,e,e,y,s,w,w,p,w,o,l,n,y,m
e,b,f,y,t,a,a,c,b,k,e,r,s,y,w,w,p,w,o,n,n,n,m
e,k,f,n,t,f,a,c,b,p,e,e,s,k,w,w,p,w,o,p,n,s,p
e,k,s,w,t,s,a,c,b,n,e,c,y,s,w,w,p,w,o,f,k,a,m
e,k,f,w,t,n,a,c,n,g,e,r,y,f,w,w,p,w,o,p,k,a,m
e,k,y,y,t,m,a,c,b,p,e,r,k,f,w,w,p,w,o,e,k,s,p
e,c,f,w,t,p,a,c,n,n,e,c,s,f,w,w,p,w,o,p,k,n,m
e,f,f,y,t,p,a,c,b,w,e,c,k,y,w,w,p,w,o,p,k,y,m
e,f,s,n,t,m,a,c,n,p,e,c,y,f,w,w,p,w,o,p,k,v,g
e,x,y,w,t,a,f,c,n,n,e,c,f,y,w,w,p,w,o,n,n,n,g
e,k,s,n,t,p,a,c,b,n,e,r,k,k,w,w,p,w,o,p,k,n,g
e,b,s,w,t,f,a,c,b,w,e,b,y,s,w,w,p,w,o,p,k,a,m
e,x,s,n,t,f,a,c,n,n,t,b,s,y,g,p,p,w,o,n,n,c,d
e,x,g,w,t,l,a,c,n,k,e,b,k,k,w,w,p,w,o,f,n,y,m
e,b,y,w,t,m,a,c,b,g,e,c,s,y,w,w,p,w,o,p,k,y,g
e,c,g,y,t,l,f,c,n,g,e,c,s,f,w,w,p,w,o,p,k,v,m
e,x,f,y,t,p,a,w,n,p,t,b,k,y,w,w,p,w,o,l,n,n,d
e,x,f,w,t,y,a,c,b,g,e,r,f,s,w,w,p,w,o,f,n,y,m
e,x,f,g,f,n,f,w,b,h,t,b,k,s,w,w,p,w,o,n,k,a,g
e,b,s,w,t,f,a,c,b,k,e,c,f,f,w,w,p,w,o,p,n,s,g
e,k,y,y,t,l,a,c,b,w,e,b,y,s,w,w,p,w,o,p,k,v,m
e,c,g,y,t,l,a,c,n,n,e,b,s,s,w,w,p,w,o,p,k,c,p
e,f,y,n,t,y,f,c,b,w,e,r,y,y,w,w,p,w,o,l,n,a,p
e,c,y,w,t,a,f,c,n,k,e,c,s,y,w,w,p,w,o,p,n,a,m
e,s,f,y,t,l,a,c,b,n,e,r,s,y,w,w,p,w,o,f,n,s,g
e,b,f,w,t,s,a,c,n,g,e,e,y,k,w,w,p,w,o,p,k,a,g
e,k,y,y,t,m,a,c,n,w,e,c,f,f,w,w,p,w,o,l,n,v,m
e,b,y,n,f,n,a,c,n,k,e,r,y,s,w,w,p,w,o,n,k,c,u
e,x,y,n,t,n,a,c,b,p,e,r,k,y,w,w,p,w,o,e,n,y,g
e,x,f,w,t,a,f,c,n,g,e,b,f,f,w,w,p,w,o,p,k,a,m
e,b,f,y,t,y,f,c,n,g,e,c,f,s,w,w,p,w,o,n,k,a,g
e,b,s,y,t,c,f,c,n,g,e,b,f,k,w,w,p,w,o,l,k,n,g
e,k,s,y,t,a,a,c,b,w,e,b,f,k,w,w,p,w,o,n,n,c,p
e,c,s,y,t,y,a,c,n,g,e,c,s,y,w,w,p,w,o,p,k,v,g
e,x,s,w,t,c,f,c,b,w,e,c,k,k,w,w,p,w,o,p,k,v,m
e,f,f,w,t,p,a,w,b,n,t,b,y,s,w,w,p,w,o,p,u,s,d
e,s,f,g,f,n,a,c,n,k,e,r,y,y,w,w,p,w,o,n,k,a,u
e,k,f,y,t,l,a,w,b,n,t,r,k,k,w,w,p,w,o,p,n,n,d
e,c,f,g,f,c,a,c,n,k,e,e,k,s,w,w,p,w,o,f,k,y,u
e,x,f,n,f,n,a,c,b,p,e,r,s,s,w,w,p,w,o,p,n,a,u
e,k,g,w,t,l,a,c,n,w,e,r,f,y,w,w,p,w,o,p,n,s,g
e,x,s,w,t,a,a,w,b,p,t,c,s,k,w,w,p,w,o,e,n,v,d
e,c,g,y,t,a,a,c,b,n,e,c,s,y,w,w,p,w,o,n,k,n,m
e,b,y,y,t,n,a,c,b,k,e,c,s,f,w,w,p,w,o,p,k,n,m
e,b,y,y,t,c,a,c,n,g,e,c,s,s,w,w,p,w,o,e,k,v,g
e,b,g,w,t,m,a,w,n,p,t,r,f,k,w,w,p,w,o,p,u,v,d
e,c,s,g,f,n,a,c,n,g,e,c,k,y,w,w,p,w,o,e,k,n,u
e,c,y,w,t,a,a,w,b,w,t,b,f,s,w,w,p,w,o,e,n,c,d
e,f,y,y,t,m,a,c,b,p,e,r,k,k,w,w,p,w,o,n,k,v,g
e,s,s,w,t,l,f,c,b,w,e,b,y,y,w,w,p,w,o,p,n,y,m
e,s,y,n,f,y,f,c,n,p,e,e,k,s,w,w,p,w,o,n,n,a,u
e,b,g,n,t,l,a,c,b,n,e,r,k,k,w,w,p,w,o,e,k,y,p
e,x,s,n,t,f,f,c,n,n,e,r,s,y,w,w,p,w,o,p,k,v,p
e,f,s,y,t,a,a,w,n,n,t,r,s,k,w,w,p,w,o,f,u,v,d
p,f,f,n,t,l,f,c,b,p,e,r,f,f,w,w,p,w,o,l,n,y,g
p,b,g,n,t,p,a,c,b,k,e,b,s,y,w,w,p,w,o,n,n,v,u
e,f,y,n,t,l,a,c,b,w,e,r,y,y,w,w,p,w,o,p,n,s,p
e,x,g,y,t,f,a,c,n,w,e,r,k,s,w,w,p,w,o,e,k,n,g
e,b,s,y,t,c,f,c,n,k,e,b,k,y,w,w,p,w,o,p,n,n,m
e,f,g,w,f,c,f,w,b,h,t,e,y,y,w,w,p,w,o,e,n,y,g
e,s,y,n,t,a,a,c,n,p,e,r,s,k,w,w,p,w,o,f,n,a,g
e,c,s,w,t,y,a,c,n,n,e,c,s,s,w,w,p,w,o,p,n,s,g
e,b,f,y,t,l,a,c,b,w,e,c,k,f,w,w,p,w,o,p,k,y,m
e,x,y,y,t,n,f,c,b,w,e,c,y,s,w,w,p,w,o,p,n,v,g
e,b,s,y,t,p,a,c,n,g,e,r,s,s,w,w,p,w,o,e,k,c,g
e,c,y,w,t,l,f,c,n,g,e,c,y,f,w,w,p,w,o,l,k,n,m
e,s,g,y,t,y,f,c,n,w,e,c,y,y,w,w,p,w,o,p,k,y,m
e,s,y,y,t,y,a,c,b,w,e,c,y,f,w,w,p,w,o,p,n,v,g
p,x,g,n,t,m,a,c,b,n,e,c,f,k,w,w,p,w,o,p,n,n,g
e,f,g,g,f,m,f,w,n,p,t,e,s,k,w,w,p,w,o,e,n,a,g
e,k,g,n,f,p,a,w,b,p,t,b,s,k,w,w,p,w,o,l,n,n,g
e,x,g,w,t,p,a,w,b,n,t,c,f,k,w,w,p,w,o,p,n,c,d
e,x,y,g,f,n,f,c,b,p,e,r,k,s,w,w,p,w,o,p,n,s,u
e,f,f,n,f,f,f,c,b,k,e,e,s,y,w,w,p,w,o,l,n,y,u
e,s,g,y,t,l,a,c,n,k,e,c,k,s,w,w,p,w,o,e,k,v,g
e,x,f,w,t,f,a,w,n,n,t,e,s,y,w,w,p,w,o,n,u,v,d
e,c,f,g,f,n,a,c,n,n,e,r,s,f,w,w,p,w,o,p,n,y,u
e,x,s,n,f,l,a,c,n,k,e,b,y,s,w,w,p,w,o,p,n,v,u
e,c,y,w,f,n,a,w,b,h,t,b,f,s,w,w,p,w,o,f,n,s,g
e,f,y,n,t,a,a,c,b,n,e,r,y,f,w,w,p,w,o,p,k,c,p
e,k,f,y,t,a,a,c,b,k,e,c,f,f,w,w,p,w,o,e,k,n,g
e,x,f,w,t,c,a,c,b,k,e,c,s,k,w,w,p,w,o,p,k,n,g
e,x,f,y,t,p,a,c,n,k,e,c,k,s,w,w,p,w,o,p,n,y,g
e,x,y,w,t,s,f,c,b,w,e,b,k,y,w,w,p,w,o,f,k,s,m
e,k,s,w,t,s,a,c,n,n,e,c,f,s,w,w,p,w,o,n,k,s,g
e,b,f,y,t,c,f,c,n,p,e,r,f,s,w,w,p,w,o,p,n,y,p
p,k,y,n,t,c,f,c,b,n,e,c,f,k,w,w,p,w,o,e,n,a,u
e,f,y,g,f,m,a,c,n,n,e,c,y,f,w,w,p,w,o,p,k,n,u
e,b,y,y,t,c,a,c,b,w,e,c,f,y,w,w,p,w,o,p,n,s,g
e,f,y,n,t,c,f,c,b,w,e,e,s,y,w,w,p,w,o,p,n,y,p
e,k,s,y,t,p,a,c,b,k,e,e,k,s,w,w,p,w,o,l,n,s,m
e,b,g,n,f,s,a,c,n,k,e,e,s,y,w,w,p,w,o,p,k,a,u
e,f,y,y,t,a,a,c,n,w,e,r,k,y,w,w,p,w,o,e,n,n,p
e,x,s,n,t,l,a,c,b,n,e,b,y,y,w,w,p,w,o,f,n,a,p
e,b,y,w,t,f,a,c,b,n,e,c,k,s,w,w,p,w,o,f,k,s,g
p,x,g,w,t,a,a,c,b,n,e,e,f,f,w,w,p,w,o,p,k,s,g
e,f,f,n,t,c,a,c,b,w,e,r,y,k,w,w,p,w,o,l,k,y,p
p,s,f,n,t,y,a,c,n,k,e,e,k,f,w,w,p,w,o,l,k,v,g
e,f,g,w,f,c,a,w,b,k,t,c,k,k,w,w,p,w,o,e,k,v,g
e,b,s,w,t,a,a,c,b,k,e,c,f,f,w,w,p,w,o,p,k,s,m
e,f,g,n,f,f,a,c,n,p,e,e,k,f,w,w,p,w,o,l,k,s,u
e,x,y,y,t,l,a,c,n,g,e,c,y,k,w,w,p,w,o,f,n,v,m
e,c,f,w,t,p,f,w,b,p,t,b,k,f,w,w,p,w,o,p,u,c,d
e,f,f,y,t,a,a,c,n,n,e,c,s,f,w,w,p,w,o,p,k,s,m
e,s,g,g,f,s,a,w,n,p,t,r,k,y,w,w,p,w,o,e,k,n,g
p,c,f,w,t,n,a,c,b,n,e,r,y,f,w,w,p,w,o,n,n,s,g
e,b,s,y,t,m,f,c,n,p,e,b,f,y,w,w,p,w,o,n,k,s,g
e,f,f,n,f,c,a,w,b,n,t,e,f,k,w,w,p,w,o,e,k,c,g
e,x,s,w,t,a,f,c,b,w,e,c,f,y,w,w,p,w,o,e,k,n,m
e,f,s,y,t,l,a,c,n,g,e,c,y,y,w,w,p,w,o,p,n,y,m
e,f,y,g,f,n,a,c,n,g,e,r,s,k,w,w,p,w,o,l,n,v,u
e,f,f,y,t,s,a,w,b,p,t,b,f,f,w,w,p,w,o,l,u,y,d
e,k,g,y,t,m,a,c,b,g,e,c,f,k,w,w,p,w,o,f,n,n,m
e,f,s,n,f,p,a,c,n,n,e,r,s,s,w,w,p,w,o,n,n,n,u
e,s,f,g,f,y,a,w,n,h,t,e,s,f,w,w,p,w,o,n,n,c,g
e,x,s,y,t,l,f,c,n,p,e,r,y,y,w,w,p,w,o,f,k,n,p
e,f,y,w,t,c,a,w,n,p,t,c,s,y,w,w,p,w,o,n,n,a,d
e,x,f,y,t,a,a,c,b,k,e,c,k,s,w,w,p,w,o,p,k,y,g
e,b,s,y,t,n,a,c,n,p,e,e,y,s,w,w,p,w,o,p,k,v,p
p,c,s,n,t,n,a,c,b,k,e,e,k,f,w,w,p,w,o,p,k,v,u
e,f,f,w,t,l,a,w,n,w,t,b,f,f,w,w,p,w,o,p,u,n,d
e,x,g,w,t,y,a,c,b,w,e,r,f,s,w,w,p,w,o,p,k,n,g
e,s,y,y,t,a,f,c,n,g,e,c,y,f,w,w,p,w,o,l,n,a,m
e,s,y,y,t,f,a,c,b,g,e,c,y,k,w,w,p,w,o,f,n,s,g
e,x,f,y,t,s,a,w,b,w,t,b,y,y,w,w,p,w,o,l,u,c,d
e,s,f,y,t,l,a,w,b,n,t,c,k,k,w,w,p,w,o,p,u,v,d
e,b,f,w,f,n,a,w,n,n,t,r,y,f,w,w,p,w,o,e,k,y,g
e,k,s,w,t,m,a,c,b,w,e,c,y,y,w,w,p,w,o,f,n,c,m
p,s,f,w,t,p,a,c,b,w,e,b,s,s,w,w,p,w,o,f,k,n,g
e,k,g,y,t,y,a,c,n,g,e,c,y,f,w,w,p,w,o,f,n,a,g
e,f,s,g,f,p,a,w,b,k,t,e,s,f,w,w,p,w,o,e,k,a,g
p,x,f,n,t,p,a,c,b,n,e,b,s,k,w,w,p,w,o,p,n,y,g
e,b,s,w,t,n,a,c,n,w,e,r,y,k,w,w,p,w,o,p,k,s,m
e,s,s,w,t,a,a,c,n,k,e,r,y,y,w,w,p,w,o,f,k,a,m
e,f,g,y,t,s,a,w,n,n,t,b,y,y,w,w,p,w,o,l,n,v,d
e,x,f,y,t,f,a,c,n,k,e,c,y,f,w,w,p,w,o,n,k,y,g
e,b,y,w,t,l,a,c,b,w,e,c,f,y,w,w,p,w,o,p,k,n,g
e,x,s,n,t,y,a,c,b,w,e,b,k,y,w,w,p,w,o,n,n,n,g
e,x,y,y,t,y,f,c,b,w,e,c,k,s,w,w,p,w,o,f,n,s,g
e,k,g,n,f,f,a,c,n,p,e,c,y,s,w,w,p,w,o,p,n,a,u
e,c,y,y,t,f,a,c,n,n,e,c,k,k,w,w,p,w,o,e,n,a,g
e,b,g,y,t,l,a,c,n,w,e,e,s,y,w,w,p,w,o,p,n,a,g
p,f,g,n,t,l,a,c,n,w,e,c,y,k,w,w,p,w,o,p,n,a,g
e,x,s,w,t,c,a,c,n,g,e,r,s,s,w,w,p,w,o,p,n,y,m
e,x,f,y,t,a,a,c,n,w,e,c,s,f,w,w,p,w,o,p,n,v,m
e,x,g,w,t,l,f,c,n,k,e,r,y,y,w,w,p,w,o,p,k,a,g
e,b,y,y,t,l,a,c,n,n,e,c,y,f,w,w,p,w,o,e,n,c,g
e,f,g,y,t,p,f,c,b,w,e,r,f,f,w,w,p,w,o,n,k,a,g
e,s,g,w,t,f,f,c,n,k,e,c,k,s,w,w,p,w,o,p,n,v,m
e,s,f,g,f,l,a,c,n,g,e,b,y,s,w,w,p,w,o,p,k,s,u
e,f,f,n,f,a,a,c,n,n,e,b,k,y,w,w,p,w,o,n,k,c,u
e,s,y,g,f,c,a,c,n,n,e,r,s,s,w,w,p,w,o,n,k,c,u
e,x,g,w,t,a,f,c,n,n,e,c,y,s,w,w,p,w,o,p,k,y,m
p,c,g,w,t,c,a,c,b,k,e,r,s,f,w,w,p,w,o,e,k,c,u
e,x,f,g,f,m,a,w,n,h,t,b,y,f,w,w,p,w,o,n,k,s,g
e,k,s,y,t,f,a,c,n,g,e,c,k,y,w,w,p,w,o,l,k,y,g
p,x,g,w,t,p,a,c,b,k,e,e,y,s,w,w,p,w,o,e,n,y,g
e,x,g,y,t,s,f,c,b,g,e,c,f,s,w,w,p,w,o,e,k,y,m
p,x,y,n,t,p,a,c,b,p,e,b,y,k,w,w,p,w,o,p,k,y,u
e,b,g,y,t,n,a,c,b,n,e,r,y,s,w,w,p,w,o,p,k,s,m
e,x,s,w,t,s,f,c,b,g,e,c,k,y,w,w,p,w,o,e,k,n,m
p,f,y,w,t,p,f,c,b,p,e,r,f,f,w,w,p,w,o,f,n,n,g
